Дата;Номер духовки;Название программы;Программа;ID события;Печь;Количество духовок
2024-10-31 06:50:15.000;1;Программа 1;1;15;Печь 1;2
2024-10-31 06:58:37.000;1;Программа 1;1;1;Печь 1;2
2024-10-31 06:59:59.000;1;Программа 2;2;15;Печь 1;2
2024-10-31 07:01:41.000;1;Программа 2;2;1;Печь 1;2
2024-10-31 06:59:15.000;1;Программа 1;1;20;Печь 1;2
2024-10-31 07:01:37.000;1;Программа 1;1;21;Печь 1;2
2024-10-31 07:09:15.000;1;Программа 1;1;16;Печь 1;2
2024-10-31 07:10:37.000;1;Программа 1;1;18;Печь 1;2
2024-10-31 08:59:59.000;1;Программа 2;2;15;Печь 1;2
2024-10-31 09:01:41.000;1;Программа 2;2;1;Печь 1;2
2024-10-31 09:03:37.000;1;Программа 2;2;21;Печь 1;2
2024-10-31 09:02:15.000;1;Программа 2;2;20;Печь 1;2
2024-10-31 09:04:15.000;1;Программа 2;2;16;Печь 1;2
2024-10-31 09:10:37.000;1;Программа 2;2;18;Печь 1;2
